"Time (s)","Left (N)","Right (N)","Combined (N)"
4.526,985.25,119,1104.25
4.527,984.25,120,1104.25
4.528,983,121.5,1104.5
4.529,981.5,122.5,1104
4.53,980.25,123.75,1104
4.531,979,125,1104
4.532,978,125.75,1103.75
4.533,976.75,127.25,1104
4.534,975.25,128.5,1103.75
4.535,973.75,129.25,1103
4.536,972.25,130.25,1102.5
4.537,970.75,131.75,1102.5
4.538,969.75,132.75,1102.5
4.539,968,133.25,1101.25
4.54,966.75,134.75,1101.5
4.541,965.5,135.5,1101
4.542,963.75,136.5,1100.25
4.543,962.75,136.5,1099.25
4.544,960.5,138.25,1098.75
4.545,959,138.25,1097.25
4.546,957.25,139.75,1097
4.547,955.75,140.25,1096
4.548,953.75,141.5,1095.25
4.549,952.25,141.75,1094
4.55,950.25,142.25,1092.5
4.551,948.5,143,1091.5
4.552,947,144.5,1091.5
4.553,945,145.25,1090.25
4.554,943.75,145.75,1089.5
4.555,940.75,147,1087.75
4.556,940.25,148.5,1088.75
4.557,937.25,149.25,1086.5
4.558,935.5,150.25,1085.75
4.559,934,151.25,1085.25
4.56,931.75,153.25,1085
4.561,930,154.25,1084.25
4.562,927.75,154.75,1082.5
4.563,926.25,156.5,1082.75
4.564,924.25,158,1082.25
4.565,922,159.25,1081.25
4.566,920,160.5,1080.5
4.567,918,162.5,1080.5
4.568,916.5,163.75,1080.25
4.569,913.5,165,1078.5
4.57,912,166.5,1078.5
4.571,909.5,168,1077.5
4.572,908,169.75,1077.75
4.573,906.25,172,1078.25
4.574,904,172.75,1076.75
4.575,901.5,174.75,1076.25
4.576,899.25,176.25,1075.5
4.577,897,177.75,1074.75
4.578,895,178.5,1073.5
4.579,893.25,181,1074.25
4.58,890.75,182,1072.75
4.581,888.75,183.75,1072.5
4.582,886,185,1071
4.583,883.75,187.5,1071.25
4.584,882,189.5,1071.5
4.585,879.75,190.5,1070.25
4.586,877.5,192.25,1069.75
4.587,875.25,194.25,1069.5
4.588,873.25,195.75,1069
4.589,870.75,198,1068.75
4.59,869,199.5,1068.5
4.591,866.5,201,1067.5
4.592,864.5,202.5,1067
4.593,861.25,204.25,1065.5
4.594,859.5,205.75,1065.25
4.595,857.25,207.75,1065
4.596,855.25,209.25,1064.5
4.597,852.5,211.75,1064.25
4.598,850.75,213.25,1064
4.599,847.75,214.5,1062.25
4.6,844.75,216.25,1061
4.601,843,218,1061
4.602,840.75,219.75,1060.5
4.603,838.75,221.5,1060.25
4.604,835.75,223.5,1059.25
4.605,833.75,226,1059.75
4.606,831.25,227.5,1058.75
4.607,829.25,229.75,1059
4.608,826.5,231.75,1058.25
4.609,824.5,234.25,1058.75
4.61,821.5,236,1057.5
4.611,819.5,238.5,1058
4.612,817,240.75,1057.75
4.613,814.5,242,1056.5
4.614,811.75,245,1056.75
4.615,809,246.75,1055.75
4.616,806,249.75,1055.75
4.617,803.25,251.75,1055
4.618,800.75,253.25,1054
4.619,797.75,256.75,1054.5
4.62,795,258.5,1053.5
4.621,792.5,261.75,1054.25
4.622,789.75,263.75,1053.5
4.623,786.75,266.75,1053.5
4.624,783.25,269.5,1052.75
4.625,780.75,272.25,1053
4.626,777.5,275.25,1052.75
4.627,774.25,278.25,1052.5
4.628,771.75,281.25,1053
4.629,768.5,283.75,1052.25
4.63,765,287,1052
4.631,762,290,1052
4.632,759.5,293.75,1053.25
4.633,756.25,297,1053.25
4.634,752.75,299.5,1052.25
4.635,750,303.5,1053.5
4.636,747.25,306.75,1054
4.637,743.75,310,1053.75
4.638,740.5,313.25,1053.75
4.639,738,316.25,1054.25
4.64,734.75,319,1053.75
4.641,732.25,322,1054.25
4.642,728.75,325.25,1054
4.643,725.5,328.25,1053.75
4.644,722.5,331.5,1054
4.645,719.75,334.75,1054.5
4.646,716.25,337.5,1053.75
4.647,712.75,340.5,1053.25
4.648,709.5,344.25,1053.75
4.649,707.25,347.25,1054.5
4.65,703.75,350.5,1054.25
4.651,700,353.25,1053.25
4.652,696.5,355.75,1052.25
4.653,693.5,359.25,1052.75
4.654,690.5,362.5,1053
4.655,687,366,1053
4.656,683.75,369.25,1053
4.657,680.25,372,1052.25
4.658,677.25,375.5,1052.75
4.659,673.75,379,1052.75
4.66,670,382.25,1052.25
4.661,667,386.25,1053.25
4.662,663.5,389,1052.5
4.663,660.25,392.5,1052.75
4.664,656.75,396.5,1053.25
4.665,653.75,400.25,1054
4.666,650,403.25,1053.25
4.667,646.75,407.25,1054
4.668,643.75,411.25,1055
4.669,640,414.25,1054.25
4.67,636.75,418.5,1055.25
4.671,633.25,421.75,1055
4.672,629.5,424.5,1054
4.673,626,428.5,1054.5
4.674,622.75,431.75,1054.5
4.675,619.5,435,1054.5
4.676,615.5,438,1053.5
4.677,612,441.75,1053.75
4.678,608.75,444.5,1053.25
4.679,605.25,448,1053.25
4.68,601.75,451.75,1053.5
4.681,597.75,455.25,1053
4.682,594.5,458,1052.5
4.683,590.75,461.75,1052.5
4.684,587,464.5,1051.5
4.685,583.5,468.25,1051.75
4.686,580,471.75,1051.75
4.687,576.5,475.75,1052.25
4.688,573.75,479.5,1053.25
4.689,569.75,482.75,1052.5
4.69,566.25,486.5,1052.75
4.691,562.5,489.75,1052.25
4.692,559.75,494.25,1054
4.693,556,497.75,1053.75
4.694,553,501.5,1054.5
4.695,549,505,1054
4.696,545.75,508.5,1054.25
4.697,542.25,512.75,1055
4.698,539.25,516.5,1055.75
4.699,535.75,520,1055.75
4.7,532.25,523.75,1056
4.701,529.25,527.75,1057
4.702,525.75,530.5,1056.25
4.703,522.25,533.75,1056
4.704,519.25,537.75,1057
4.705,515.75,541.25,1057
4.706,512.5,544.5,1057
4.707,509.5,548.25,1057.75
4.708,505.75,552,1057.75
4.709,502.5,555.5,1058
4.71,498.5,559,1057.5
4.711,495,563,1058
4.712,491.25,565.75,1057
4.713,488,569.25,1057.25
4.714,484,572.75,1056.75
4.715,481,576,1057
4.716,477,580.25,1057.25
4.717,472.75,583.25,1056
4.718,469.5,587,1056.5
4.719,466,590.75,1056.75
4.72,462.25,594,1056.25
4.721,458.5,597.5,1056
4.722,455,601,1056
4.723,450.75,604.75,1055.5
4.724,447.5,608.5,1056
4.725,443.5,612,1055.5
4.726,439.75,616,1055.75
4.727,436,619.5,1055.5
4.728,432.25,622.75,1055
4.729,428.75,626.75,1055.5
4.73,424.5,630.5,1055
4.731,420.75,634.5,1055.25
4.732,416.5,638.5,1055
4.733,412.5,641.75,1054.25
4.734,408.5,646,1054.5
4.735,405,650,1055
4.736,401,653.75,1054.75
4.737,397,658,1055
4.738,393.25,661.5,1054.75
4.739,389.5,665.25,1054.75
4.74,386,669.5,1055.5
4.741,382.25,673.5,1055.75
4.742,378.5,677.5,1056
4.743,374.25,681.75,1056
4.744,370.25,686,1056.25
4.745,366.75,690.25,1057
4.746,362.75,694.75,1057.5
4.747,358.75,699,1057.75
4.748,354.75,702.5,1057.25
4.749,351.25,707.5,1058.75
4.75,347.75,711.5,1059.25
4.751,343.25,716,1059.25
4.752,340,720.25,1060.25
4.753,335.75,724.5,1060.25
4.754,332.25,728.75,1061
4.755,328.75,733.75,1062.5
4.756,325.25,737.5,1062.75
4.757,321.75,742.75,1064.5
4.758,318.25,747,1065.25
4.759,315.25,751.75,1067
4.76,311.75,756.25,1068
4.761,308.25,761.25,1069.5
4.762,305.25,765.75,1071
4.763,301.75,770.75,1072.5
4.764,298.75,776.25,1075
4.765,296,781,1077
4.766,292.75,786,1078.75
4.767,290,791,1081
4.768,287,796,1083
4.769,283.75,801.25,1085
4.77,281,806.25,1087.25
4.771,278,811,1089
4.772,275.5,815.5,1091
4.773,272.75,821.25,1094
4.774,270.25,825.75,1096
4.775,267.5,831.25,1098.75
4.776,265.75,836.25,1102
4.777,263,840.5,1103.5
4.778,260.75,846.25,1107
4.779,258,850.25,1108.25
4.78,255.75,855,1110.75
4.781,253.5,860.5,1114
4.782,250.5,865.5,1116
4.783,249,870.5,1119.5
4.784,246.75,875.5,1122.25
4.785,245.5,880.5,1126
4.786,243.25,885.75,1129
4.787,242.25,890.25,1132.5
4.788,240.75,895.5,1136.25
4.789,239.25,900.75,1140
4.79,238,905.5,1143.5
4.791,236.5,911,1147.5
4.792,236.25,916.5,1152.75
4.793,235,921,1156
4.794,234,926.25,1160.25
4.795,233.25,930.75,1164
4.796,231.75,935.5,1167.25
4.797,230.75,940.25,1171
4.798,229.5,945.5,1175
4.799,226.75,950.5,1177.25
4.8,224.75,955,1179.75
4.801,223.25,960,1183.25
4.802,221.25,964.75,1186
4.803,220,969.75,1189.75
4.804,218.25,973.5,1191.75
4.805,216,979,1195
4.806,214.25,983,1197.25
4.807,211.5,988,1199.5
4.808,209.5,991.5,1201
4.809,207,996.5,1203.5
4.81,204.25,1001,1205.25
4.811,202.25,1005.5,1207.75
4.812,199.75,1009.5,1209.25
4.813,197.25,1013.5,1210.75
4.814,194.75,1018,1212.75
4.815,192.75,1021.75,1214.5
4.816,190.25,1025.5,1215.75
4.817,188.5,1029.75,1218.25
4.818,186.25,1032.75,1219
4.819,184.25,1037,1221.25
4.82,182,1039.75,1221.75
4.821,180,1043,1223
4.822,177.75,1046,1223.75
4.823,174.75,1049,1223.75
4.824,172.5,1051.75,1224.25
4.825,169.75,1054.5,1224.25
4.826,167.5,1057.5,1225
4.827,164.5,1060,1224.5
4.828,162,1062,1224
4.829,158.5,1064.75,1223.25
4.83,156,1067,1223
4.831,152.75,1069.25,1222
4.832,149.5,1071.25,1220.75
4.833,146.5,1073.5,1220
4.834,144,1075.5,1219.5
4.835,140.5,1077.5,1218
4.836,137.75,1079.75,1217.5
4.837,134.75,1082,1216.75
4.838,132,1083.5,1215.5
4.839,129,1085.5,1214.5
4.84,127.5,1087,1214.5
4.841,125,1089.25,1214.25
4.842,122.25,1091.5,1213.75
4.843,119.75,1092.25,1212
4.844,117.25,1094.25,1211.5
4.845,115,1096,1211
4.846,113,1097.5,1210.5
4.847,110.5,1099.5,1210
4.848,108.25,1100,1208.25
4.849,105.75,1101.75,1207.5
4.85,103.25,1102.5,1205.75
4.851,100.5,1104.25,1204.75
4.852,98.5,1104.75,1203.25
4.853,96,1106.25,1202.25
4.854,94,1107.5,1201.5
4.855,91.5,1107.75,1199.25
4.856,89,1109.5,1198.5
4.857,86.75,1110,1196.75
4.858,84.25,1110.75,1195
4.859,82,1111.75,1193.75
4.86,80,1112.75,1192.75
4.861,78,1113.25,1191.25
4.862,75.5,1114,1189.5
4.863,73.5,1115.5,1189
4.864,70.75,1115.75,1186.5
4.865,69,1117.25,1186.25
4.866,66.75,1118,1184.75
4.867,64.75,1118.25,1183
4.868,63,1119.25,1182.25
4.869,61,1119.75,1180.75
4.87,58.75,1120.25,1179
4.871,57.75,1121,1178.75
4.872,55.5,1122,1177.5
4.873,53.75,1122,1175.75
4.874,51.5,1122.75,1174.25
4.875,49.75,1122.75,1172.5
4.876,48.25,1123,1171.25
4.877,46.25,1124,1170.25
4.878,45.25,1124.25,1169.5
4.879,43,1125.25,1168.25
4.88,42.25,1125,1167.25
4.881,40,1126,1166
4.882,38.5,1126,1164.5
4.883,37,1126.75,1163.75
4.884,35.75,1127.5,1163.25
4.885,34.25,1128,1162.25
4.886,32.75,1128.75,1161.5
4.887,31,1128.75,1159.75
4.888,30.25,1128.5,1158.75
4.889,29,1129.5,1158.5
4.89,28,1130,1158
4.891,26.25,1130.75,1157
4.892,25.25,1131.5,1156.75
4.893,24,1132,1156
4.894,22.5,1131.75,1154.25
4.895,20.75,1132.25,1153
4.896,19,1132.25,1151.25
4.897,17.5,1132,1149.5
4.898,15.5,1132.5,1148
4.899,13.25,1132.5,1145.75
4.9,11.25,1132.75,1144
4.901,10,1133.25,1143.25
4.902,7.75,1133,1140.75
4.903,6.5,1133.5,1140
4.904,4.75,1133.25,1138
4.905,4,1133.25,1137.25
4.906,2.75,1133.5,1136.25
4.907,1.75,1133.5,1135.25
4.908,1.75,1132.5,1134.25
4.909,0.75,1133,1133.75
4.91,0.75,1132.75,1133.5
4.911,1,1132.75,1133.75
4.912,1,1132.5,1133.5
4.913,0.25,1132.5,1132.75
4.914,0.25,1132.75,1133
4.915,0.25,1132.25,1132.5
4.916,0.5,1132.75,1133.25
4.917,0.5,1132.25,1132.75
4.918,0.25,1132.25,1132.5
4.919,0.25,1132.25,1132.5
4.92,0,1132.25,1132.25
4.921,0,1132.25,1132.25
4.922,0,1132.25,1132.25
4.923,0,1132,1132
4.924,0,1132,1132
4.925,0,1131.5,1131.5
4.926,0,1131.5,1131.5
4.927,0.25,1131,1131.25
4.928,0.25,1130,1130.25
4.929,0.25,1129.5,1129.75
4.93,0.25,1129,1129.25
4.931,0.25,1128.25,1128.5
4.932,0.25,1127.75,1128
4.933,0.25,1126.75,1127
4.934,0.25,1126.25,1126.5
4.935,0.25,1125.25,1125.5
4.936,0.5,1124.5,1125
4.937,0,1123.5,1123.5
4.938,0,1123,1123
4.939,0,1121.5,1121.5
4.94,0,1121.25,1121.25
4.941,0,1120.25,1120.25
4.942,0,1119.25,1119.25
4.943,0,1118.75,1118.75
4.944,0,1117.5,1117.5
4.945,0,1117,1117
4.946,0,1115.5,1115.5
4.947,0,1114.75,1114.75
4.948,0.25,1114.5,1114.75
4.949,0.25,1114,1114.25
4.95,0.25,1112.75,1113
4.951,0.25,1112.25,1112.5
4.952,0.25,1112,1112.25
4.953,0.25,1110.5,1110.75
4.954,0.25,1109.25,1109.5
4.955,0.25,1108.75,1109
4.956,0.25,1107.75,1108
4.957,0.25,1107.25,1107.5
4.958,0.25,1106.5,1106.75
4.959,0,1105.75,1105.75
4.96,0,1104.25,1104.25
4.961,0,1102.75,1102.75
4.962,0,1101.25,1101.25
4.963,0,1100.25,1100.25
4.964,0,1098.75,1098.75
4.965,0,1097.5,1097.5
4.966,0,1096.5,1096.5
4.967,0,1094.75,1094.75
4.968,0,1092.5,1092.5
4.969,0,1091,1091
4.97,0,1089.5,1089.5
4.971,0,1087.75,1087.75
4.972,0,1085.5,1085.5
4.973,0,1084.25,1084.25
4.974,0,1082.25,1082.25
4.975,0,1080.25,1080.25
4.976,0,1078.75,1078.75
4.977,0,1077,1077
4.978,0,1075.25,1075.25
4.979,0,1073.5,1073.5
4.98,0,1071.75,1071.75
4.981,0,1069.75,1069.75
4.982,0,1067.5,1067.5
4.983,0,1066,1066
4.984,0,1064,1064
4.985,0,1062.5,1062.5
4.986,0,1060.75,1060.75
4.987,0,1058.5,1058.5
4.988,0,1057.75,1057.75
4.989,0,1055.25,1055.25
4.99,0,1053.5,1053.5
4.991,0,1052.75,1052.75
4.992,0,1050.5,1050.5
4.993,0.25,1049.25,1049.5
4.994,0.25,1048,1048.25
4.995,0.25,1046.5,1046.75
4.996,0.25,1045.25,1045.5
4.997,0.25,1044,1044.25
4.998,0.25,1042.5,1042.75
4.999,0.25,1041.75,1042
5,0.25,1040,1040.25
5.001,0.25,1039,1039.25
5.002,0.25,1037.25,1037.5
5.003,0.25,1035.25,1035.5
5.004,0,1034.5,1034.5
5.005,0,1033,1033
5.006,0,1031.5,1031.5
5.007,0,1029.75,1029.75
5.008,0,1028,1028
5.009,0,1027.25,1027.25
5.01,0,1025,1025
5.011,0,1023,1023
5.012,0,1022.25,1022.25
5.013,0,1021,1021
5.014,0,1019.5,1019.5
5.015,0,1017.75,1017.75
5.016,0,1016,1016
5.017,0,1015,1015
5.018,0,1013.75,1013.75
5.019,0,1013,1013
5.02,0,1011.75,1011.75
5.021,0,1010.25,1010.25
5.022,0,1009.5,1009.5
5.023,0,1008.5,1008.5
5.024,0,1008.25,1008.25
5.025,0,1006.75,1006.75
5.026,0,1005.75,1005.75
5.027,0,1005,1005
5.028,0,1004,1004
5.029,0,1003.25,1003.25
5.03,0,1003.25,1003.25
5.031,0,1002,1002
5.032,0,1001.25,1001.25
5.033,0,1000.5,1000.5
5.034,0,1000,1000
5.035,0,999,999
5.036,0,998.5,998.5
5.037,0,997.5,997.5
5.038,0,997.5,997.5
5.039,0,996.5,996.5
5.04,0,996.25,996.25
5.041,0,996.25,996.25
5.042,0,995.25,995.25
5.043,0,995.25,995.25
5.044,0,994.25,994.25
5.045,0,994,994
5.046,0,993.75,993.75
5.047,0,993.25,993.25
5.048,0,993.25,993.25
5.049,0,993.25,993.25
5.05,0,993.5,993.5
5.051,0,993.25,993.25
5.052,0,993.25,993.25
5.053,0,993,993
5.054,0,992,992
5.055,0,992,992
5.056,0,991.75,991.75
5.057,0,991.75,991.75
5.058,0,991.75,991.75
5.059,0,991.25,991.25
5.06,0,990.75,990.75
5.061,0,990.75,990.75
5.062,0,990.75,990.75
5.063,0,990.25,990.25
5.064,0,990.25,990.25
5.065,0,990.25,990.25
5.066,0,989.5,989.5
5.067,0,989.5,989.5
5.068,0,989.5,989.5
5.069,0,989.5,989.5
5.07,0,989.5,989.5
5.071,0,989.25,989.25
5.072,0,989.75,989.75
5.073,0,989.75,989.75
5.074,0,990.25,990.25
5.075,0,990.25,990.25
5.076,0,989.75,989.75
5.077,0,990.25,990.25
5.078,0.25,990.5,990.75
5.079,0.25,991,991.25
5.08,0.25,991,991.25
5.081,0.25,991.5,991.75
5.082,0,991.75,991.75
5.083,0,991.75,991.75
5.084,0,991.75,991.75
5.085,0,993.25,993.25
5.086,0.25,993.25,993.5
5.087,0.25,993.75,994
5.088,0.25,993.75,994
5.089,0.25,994.25,994.5
5.09,0,994.5,994.5
5.091,0,995.75,995.75
5.092,0,995.75,995.75
5.093,0,996.25,996.25
5.094,0,997.25,997.25
5.095,0,997.5,997.5
5.096,0,997.5,997.5
5.097,0,998,998
5.098,0,998.5,998.5
5.099,0,998.5,998.5
5.1,0,999.5,999.5
5.101,0,999.5,999.5
5.102,0,999.75,999.75
5.103,0,1000.25,1000.25
5.104,0,1000.25,1000.25
5.105,0,1000.75,1000.75
5.106,0,1001,1001
5.107,0,1001,1001
5.108,0,1001.5,1001.5
5.109,0,1001.5,1001.5
5.11,0,1002.5,1002.5
5.111,0,1003,1003
5.112,0,1003,1003
5.113,0,1003.25,1003.25
5.114,0,1004.75,1004.75
5.115,0,1005.25,1005.25
5.116,0,1005.75,1005.75
5.117,0,1006.75,1006.75
5.118,0,1006.75,1006.75
5.119,0,1007.25,1007.25
5.12,0,1007.75,1007.75
5.121,0.25,1009,1009.25
5.122,0.25,1009,1009.25
5.123,0.25,1009.5,1009.75
5.124,0.25,1010.5,1010.75
5.125,0.25,1011,1011.25
5.126,0.25,1011.75,1012
5.127,0.25,1012.5,1012.75
5.128,0,1012.75,1012.75
5.129,0,1013.25,1013.25
5.13,0,1013.75,1013.75
5.131,0,1015.5,1015.5
5.132,0,1015.5,1015.5
5.133,0,1016.25,1016.25
5.134,0,1016.75,1016.75
5.135,0,1017.75,1017.75
5.136,0,1018.5,1018.5
5.137,0,1019,1019
5.138,0,1020.25,1020.25
5.139,0,1020.75,1020.75
5.14,0,1022,1022
5.141,0,1022.5,1022.5
5.142,0,1023.25,1023.25
5.143,0,1023.75,1023.75
5.144,0,1024.75,1024.75
5.145,0,1025,1025
5.146,0,1025,1025
5.147,0,1025.5,1025.5
5.148,0,1026.5,1026.5
5.149,0,1027,1027
5.15,0,1027,1027
5.151,0,1027,1027
5.152,0,1027,1027
5.153,0,1027.5,1027.5
5.154,0,1027.5,1027.5
5.155,0,1027.5,1027.5
5.156,0.25,1027.5,1027.75
5.157,0.25,1028,1028.25
5.158,0.25,1028,1028.25
5.159,0.25,1028,1028.25
5.16,0.25,1028.5,1028.75
5.161,0.25,1028.5,1028.75
5.162,0.25,1028.75,1029
5.163,0.25,1028.75,1029
5.164,0.25,1029.25,1029.5
5.165,0.25,1028.75,1029
5.166,0.25,1029.25,1029.5
5.167,0.25,1029.5,1029.75
5.168,0.25,1029.5,1029.75
5.169,0.25,1029.75,1030
5.17,0.25,1030.75,1031
5.171,0.25,1030.75,1031
5.172,0,1030.75,1030.75
5.173,0,1030.75,1030.75
5.174,0,1031,1031
5.175,0,1031.5,1031.5
5.176,0,1031.5,1031.5
5.177,0,1031.5,1031.5
5.178,0,1032,1032
5.179,0,1031,1031
5.18,0,1031,1031
5.181,0,1031,1031
5.182,0,1031,1031
5.183,0,1031.25,1031.25
5.184,0,1030.75,1030.75
5.185,0,1030.75,1030.75
5.186,0,1030.75,1030.75
5.187,0.25,1030.25,1030.5
5.188,0.25,1030,1030.25
5.189,0.25,1030,1030.25
5.19,0.25,1030,1030.25
5.191,0.25,1030,1030.25
5.192,0.25,1029.5,1029.75
5.193,0.25,1029.5,1029.75
5.194,0.25,1029,1029.25
5.195,0.25,1029,1029.25
5.196,0.25,1028.5,1028.75
5.197,0.25,1027.75,1028
5.198,0.25,1027.75,1028
5.199,0.25,1027.25,1027.5
5.2,0.25,1026.75,1027
5.201,0.25,1026.5,1026.75
5.202,0.25,1026.25,1026.5
5.203,0.25,1025.75,1026
5.204,0.25,1025.5,1025.75
5.205,0.25,1025,1025.25
5.206,0.25,1025.5,1025.75
5.207,0.25,1025.5,1025.75
5.208,0,1025.25,1025.25
5.209,0,1024.75,1024.75
5.21,0,1024.75,1024.75
5.211,0,1024.75,1024.75
5.212,0,1024.5,1024.5
5.213,0,1024.5,1024.5
5.214,0,1024,1024
5.215,0,1024,1024
5.216,0,1023.75,1023.75
5.217,0,1024,1024
5.218,0,1024,1024
5.219,0,1024,1024
5.22,0,1023.5,1023.5
5.221,0,1023,1023
5.222,0,1022.75,1022.75
5.223,0,1022.75,1022.75
5.224,0,1022.5,1022.5
5.225,0,1022,1022
5.226,0,1021.75,1021.75
5.227,0,1021.25,1021.25
5.228,0,1021.25,1021.25
5.229,0,1021,1021
5.23,0,1021,1021
5.231,0,1020.25,1020.25
5.232,0,1019.75,1019.75
5.233,0,1019.75,1019.75
5.234,0,1020.25,1020.25
5.235,0,1019.75,1019.75
5.236,0,1020,1020
5.237,0,1019.25,1019.25
5.238,0,1019.75,1019.75
5.239,0,1019.5,1019.5
5.24,0,1020,1020
5.241,0,1019,1019
5.242,0,1019.5,1019.5
5.243,0,1019,1019
5.244,0,1018.75,1018.75
5.245,0,1019.5,1019.5
5.246,0,1018.75,1018.75
5.247,0,1018.5,1018.5
5.248,0,1018,1018
5.249,0,1018.5,1018.5
5.25,0,1018,1018
5.251,0,1017.75,1017.75
5.252,0,1016.75,1016.75
5.253,0,1016,1016
5.254,0,1015.5,1015.5
5.255,0,1015.25,1015.25
5.256,0,1014.25,1014.25
5.257,0,1014,1014
5.258,0,1013.25,1013.25
5.259,0,1012.25,1012.25
5.26,0,1012.25,1012.25
5.261,0,1011.75,1011.75
5.262,0,1011.5,1011.5
5.263,0,1011.5,1011.5
5.264,0,1010.5,1010.5
5.265,0,1010.5,1010.5
5.266,0,1010.25,1010.25
5.267,0,1010,1010
5.268,0,1009.5,1009.5
5.269,0,1009.75,1009.75
5.27,0,1009.25,1009.25
5.271,0,1009,1009
5.272,0,1008.5,1008.5
5.273,0,1008.5,1008.5
5.274,0,1008.5,1008.5
5.275,0,1008.5,1008.5
5.276,0,1007.75,1007.75
5.277,0,1007.25,1007.25
5.278,0,1007.5,1007.5
5.279,0,1007.5,1007.5
5.28,0,1007,1007
5.281,0,1007.25,1007.25
5.282,0,1006.75,1006.75
5.283,0,1006,1006
5.284,0,1005.75,1005.75
5.285,0,1005.75,1005.75
5.286,0,1005.25,1005.25
5.287,0,1004.75,1004.75
5.288,0,1004.5,1004.5
5.289,0,1004.5,1004.5
5.29,0,1003.5,1003.5
5.291,0,1003.25,1003.25
5.292,0,1003.25,1003.25
5.293,0,1002.75,1002.75
5.294,0,1002.25,1002.25
5.295,0,1001.75,1001.75
5.296,0,1001.5,1001.5
5.297,0,1001.5,1001.5
5.298,0,1001.5,1001.5
5.299,0,1001.5,1001.5
5.3,0,1001.5,1001.5
5.301,0,1001,1001
5.302,0,1001,1001
5.303,0,1000.75,1000.75
5.304,0,1001.25,1001.25
5.305,0,1000.25,1000.25
5.306,0,1000,1000
5.307,0,999.75,999.75
5.308,0,999.25,999.25
5.309,0,999.5,999.5
5.31,0,999,999
5.311,0,999.5,999.5
5.312,0,999.5,999.5
5.313,0,999.5,999.5
5.314,0,999.25,999.25
5.315,0,999.25,999.25
5.316,0,999.5,999.5
5.317,0,999.75,999.75
5.318,0,999.75,999.75
5.319,0.25,999.5,999.75
5.32,0.25,999.75,1000
5.321,0.25,999.75,1000
5.322,0.25,999.25,999.5
5.323,0.25,998.75,999
5.324,0.25,998.75,999
5.325,0.25,998.25,998.5
5.326,0.25,997.75,998
5.327,0.25,997.75,998
5.328,0.25,997.25,997.5
5.329,0,996.5,996.5
5.33,0,996.5,996.5
5.331,0,996,996
5.332,0,994.75,994.75
5.333,0,994.75,994.75
5.334,0,994.25,994.25
5.335,0,993.25,993.25
5.336,0,992,992
5.337,0,992,992
5.338,0,991.5,991.5
5.339,0,991,991
5.34,0,990.75,990.75
5.341,0,989.25,989.25
5.342,0,989,989
5.343,0,988.5,988.5
5.344,0,987.5,987.5
5.345,0,986.75,986.75
5.346,0,986.25,986.25
5.347,0,986.25,986.25
5.348,0,985.75,985.75
5.349,0,985,985
5.35,0,984.75,984.75
5.351,0,984,984
5.352,0,984,984
5.353,0,983.5,983.5
5.354,0,983.75,983.75
5.355,0,982.75,982.75
5.356,0,983,983
5.357,0,982,982
5.358,0,982.25,982.25
5.359,0,981.75,981.75
5.36,0,982.5,982.5
5.361,0,982,982
5.362,0,982,982
5.363,0,982,982
5.364,0,982,982
5.365,0,981.5,981.5
5.366,0,982,982
5.367,0,981.5,981.5
5.368,0,982,982
5.369,0,982,982
5.37,0,982,982
5.371,0,982.5,982.5
5.372,0,982.5,982.5
5.373,0,983.5,983.5
5.374,0,983.75,983.75
5.375,0,983.75,983.75
5.376,0,984.75,984.75
5.377,0,985.5,985.5
5.378,0,986.25,986.25
5.379,0,987.5,987.5
5.38,0,988,988
5.381,0,988.5,988.5
5.382,0,989.5,989.5
5.383,0,991.5,991.5
5.384,0,992,992
5.385,0,993,993
5.386,0,993.75,993.75
5.387,0,994.75,994.75
5.388,0,995.75,995.75
5.389,0,996.25,996.25
5.39,0,997.75,997.75
5.391,0,998,998
5.392,0,999,999
5.393,0.25,999,999.25
5.394,0.25,999.75,1000
5.395,0.25,1000.75,1001
5.396,0.25,1001.5,1001.75
5.397,0.25,1002.5,1002.75
5.398,0.5,1003,1003.5
5.399,0.5,1003.75,1004.25
5.4,0.5,1004,1004.5
5.401,0.5,1004.75,1005.25
5.402,0.5,1005.25,1005.75
5.403,0.5,1006.25,1006.75
5.404,0.5,1006.5,1007
5.405,0.5,1007,1007.5
5.406,0.5,1007,1007.5
5.407,0.5,1007.5,1008
5.408,0.5,1007.5,1008
5.409,0.5,1008.25,1008.75
5.41,0.5,1008.5,1009
5.411,0.5,1008.5,1009
5.412,0,1009,1009
5.413,0,1009.75,1009.75
5.414,0,1009.75,1009.75
5.415,0,1009.5,1009.5
5.416,0,1010,1010
5.417,0,1010.5,1010.5
5.418,0,1011.25,1011.25
5.419,0,1011.25,1011.25
5.42,0,1011.5,1011.5
5.421,0,1011.5,1011.5
5.422,0,1011.75,1011.75
5.423,0,1012,1012
5.424,0,1012,1012
5.425,0,1011.5,1011.5
5.426,0,1011.25,1011.25
5.427,0,1011,1011
5.428,0,1011,1011
5.429,0,1010.5,1010.5
5.43,0,1010.5,1010.5
5.431,0,1010,1010
5.432,0,1010,1010
5.433,0,1009,1009
5.434,0,1009.75,1009.75
5.435,0,1009,1009
5.436,0,1008.75,1008.75
5.437,0,1009,1009
5.438,0,1007.75,1007.75
5.439,0,1008.25,1008.25
5.44,0,1007.5,1007.5
5.441,0,1007.5,1007.5
5.442,0,1007,1007
5.443,0,1006.25,1006.25
5.444,0,1006.25,1006.25
