"Time (s)","Left (N)","Right (N)","Combined (N)"
4.556,565.25,566.5,1131.75
4.557,564.5,565,1129.5
4.558,564.5,564.75,1129.25
4.559,563,563.5,1126.5
4.56,563,563.5,1126.5
4.561,561.75,562,1123.75
4.562,561.75,561.5,1123.25
4.563,561.25,560,1121.25
4.564,560,559.5,1119.5
4.565,560,558.5,1118.5
4.566,559.5,557.25,1116.75
4.567,558.25,557,1115.25
4.568,558.25,556,1114.25
4.569,557.5,555,1112.5
4.57,556.75,554.5,1111.25
4.571,556.25,553.25,1109.5
4.572,555.75,552.75,1108.5
4.573,554.75,551.25,1106
4.574,554,550.5,1104.5
4.575,553,550.25,1103.25
4.576,553,549.25,1102.25
4.577,551.75,548.75,1100.5
4.578,551.75,547.25,1099
4.579,550.75,546.75,1097.5
4.58,549.75,545.5,1095.25
4.581,549.25,544.75,1094
4.582,548.25,544.25,1092.5
4.583,547.5,543.25,1090.75
4.584,547,542.75,1089.75
4.585,546.75,541.25,1088
4.586,546.75,540.75,1087.5
4.587,545.25,539.75,1085
4.588,544.75,539,1083.75
4.589,543.75,538.5,1082.25
4.59,542.75,537.75,1080.5
4.591,542.5,536.75,1079.25
4.592,541.5,536,1077.5
4.593,541.5,535.75,1077.25
4.594,540.25,534.25,1074.5
4.595,539.75,533.75,1073.5
4.596,538.75,533.25,1072
4.597,537.75,532.25,1070
4.598,536.75,531.75,1068.5
4.599,536.25,531.5,1067.75
4.6,535.5,530.25,1065.75
4.601,535,529.75,1064.75
4.602,533.5,529.75,1063.25
4.603,533.25,528,1061.25
4.604,532.5,528,1060.5
4.605,531,527.5,1058.5
4.606,530.5,526.75,1057.25
4.607,529.5,526.25,1055.75
4.608,529,526.25,1055.25
4.609,527.75,525,1052.75
4.61,527.25,524.75,1052
4.611,526,524.25,1050.25
4.612,525,524.25,1049.25
4.613,524,523.25,1047.25
4.614,523.25,522.25,1045.5
4.615,522.25,522,1044.25
4.616,521.5,522,1043.5
4.617,520.5,520.75,1041.25
4.618,519.5,520.5,1040
4.619,518.25,520.25,1038.5
4.62,517,519.75,1036.75
4.621,516,518.25,1034.25
4.622,514.75,518.25,1033
4.623,514.5,518,1032.5
4.624,513,517.5,1030.5
4.625,512.5,516.75,1029.25
4.626,511,516.25,1027.25
4.627,509.75,515.75,1025.5
4.628,508.75,514.75,1023.5
4.629,507.5,514.25,1021.75
4.63,506.5,513.75,1020.25
4.631,506,513.25,1019.25
4.632,504.25,513.25,1017.5
4.633,503.25,512,1015.25
4.634,501.75,512,1013.75
4.635,501.25,510.75,1012
4.636,500,510.25,1010.25
4.637,499,509.25,1008.25
4.638,497.5,509,1006.5
4.639,497,508,1005
4.64,495.75,507.5,1003.25
4.641,494.75,507,1001.75
4.642,493.5,506.5,1000
4.643,493.25,505.25,998.5
4.644,491.75,505,996.75
4.645,491.25,504.25,995.5
4.646,490.5,503.25,993.75
4.647,489.5,502.5,992
4.648,489.5,502,991.5
4.649,488,501,989
4.65,487.5,501,988.5
4.651,487.5,500.5,988
4.652,486.5,499.5,986
4.653,486,499.5,985.5
4.654,485.5,499.25,984.75
4.655,485.5,499.25,984.75
4.656,485.5,499.25,984.75
4.657,485.25,499.25,984.5
4.658,485.75,499.25,985
4.659,485.75,499.25,985
4.66,485.75,499.25,985
4.661,485.75,499.25,985
4.662,486.25,499.75,986
4.663,486.75,499.75,986.5
4.664,486.75,499.75,986.5
4.665,487.25,500,987.25
4.666,487.75,500.5,988.25
4.667,488.75,500.5,989.25
4.668,488.75,500.5,989.25
4.669,490,501,991
4.67,490.25,501.5,991.75
4.671,491.5,501.75,993.25
4.672,491.5,502.25,993.75
4.673,493,502.75,995.75
4.674,493.5,503.25,996.75
4.675,494.75,503.75,998.5
4.676,495.75,504.25,1000
4.677,496.25,504.5,1000.75
4.678,496.75,504.75,1001.5
4.679,498.5,505.5,1004
4.68,498.5,506.5,1005
4.681,500.25,507,1007.25
4.682,500.75,507.5,1008.25
4.683,502,508.75,1010.75
4.684,502.5,508.75,1011.25
4.685,504,510.25,1014.25
4.686,504.5,510.75,1015.25
4.687,505.25,511.5,1016.75
4.688,506.75,512.75,1019.5
4.689,506.75,513.75,1020.5
4.69,508.5,514.25,1022.75
4.691,508.5,516,1024.5
4.692,510,516.5,1026.5
4.693,510.25,516.75,1027
4.694,511.25,517.5,1028.75
4.695,512.25,518.25,1030.5
4.696,513.75,519.25,1033
4.697,515.25,519.5,1034.75
4.698,516.25,520.5,1036.75
4.699,516.25,521.5,1037.75
4.7,517.25,522,1039.25
4.701,518,522.25,1040.25
4.702,519.5,523,1042.5
4.703,519.5,523.5,1043
4.704,520.75,524,1044.75
4.705,521.75,524.5,1046.25
4.706,523,525.5,1048.5
4.707,524,525.5,1049.5
4.708,524.75,526.5,1051.25
4.709,525.5,527,1052.5
4.71,526.25,528.25,1054.5
4.711,527,528.25,1055.25
4.712,528.5,529,1057.5
4.713,528.75,529.25,1058
4.714,529.75,530.25,1060
4.715,531.25,531,1062.25
4.716,532,531.75,1063.75
4.717,532.75,532.75,1065.5
4.718,533.5,533.25,1066.75
4.719,535,533.5,1068.5
4.72,535.75,534,1069.75
4.721,536.25,534.5,1070.75
4.722,538.25,536,1074.25
4.723,538.75,536.5,1075.25
4.724,540.5,537.25,1077.75
4.725,540.75,538.5,1079.25
4.726,542.5,539,1081.5
4.727,543.25,540.25,1083.5
4.728,544.5,540.75,1085.25
4.729,545.5,542,1087.5
4.73,546.25,543,1089.25
4.731,547.75,544.25,1092
4.732,548.75,544.75,1093.5
4.733,549.5,546.5,1096
4.734,551,546.5,1097.5
4.735,551.75,548,1099.75
4.736,553.5,549,1102.5
4.737,554.5,550,1104.5
4.738,555.75,551.25,1107
4.739,556.75,552,1108.75
4.74,557.75,553,1110.75
4.741,558.5,553.75,1112.25
4.742,560.5,555,1115.5
4.743,561,555.5,1116.5
4.744,562.25,557,1119.25
4.745,563,557,1120
4.746,564,558.5,1122.5
4.747,566,559.5,1125.5
4.748,566,559.75,1125.75
4.749,567.25,560.75,1128
4.75,567.75,561,1128.75
4.751,568,561.75,1129.75
4.752,568.75,562.75,1131.5
4.753,569.75,563.5,1133.25
4.754,570.75,563.5,1134.25
4.755,571.25,564.75,1136
4.756,571.75,565.25,1137
4.757,572.25,566.25,1138.5
4.758,573,567,1140
4.759,573,567.5,1140.5
4.76,573.25,568.5,1141.75
4.761,574.25,569.25,1143.5
4.762,574.75,570,1144.75
4.763,575.25,570.25,1145.5
4.764,575.75,570.5,1146.25
4.765,576.25,572,1148.25
4.766,576.75,572,1148.75
4.767,577,573,1150
4.768,577,573.5,1150.5
4.769,577.5,574,1151.5
4.77,577.75,574.5,1152.25
4.771,578,574.5,1152.5
4.772,578,574.75,1152.75
4.773,578,574.75,1152.75
4.774,578,575.25,1153.25
4.775,578,575.75,1153.75
4.776,578,575.75,1153.75
4.777,578.5,576,1154.5
4.778,578.75,576,1154.75
4.779,579.25,576.5,1155.75
4.78,579.25,576.5,1155.75
4.781,579.25,576.5,1155.75
4.782,579.25,576.5,1155.75
4.783,579.75,576.75,1156.5
4.784,579.75,577,1156.75
4.785,579.75,577.5,1157.25
4.786,579.75,577.5,1157.25
4.787,579.5,577.5,1157
4.788,579.5,577.5,1157
4.789,579,578.5,1157.5
4.79,579.5,578.5,1158
4.791,579.5,579,1158.5
4.792,579,579,1158
4.793,579,579.5,1158.5
4.794,579,579.5,1158.5
4.795,579,579.5,1158.5
4.796,579.25,580,1159.25
4.797,579.75,580,1159.75
4.798,579.75,580,1159.75
4.799,579.75,580,1159.75
4.8,579.25,580,1159.25
4.801,579.25,580,1159.25
4.802,579.25,580,1159.25
4.803,579.25,580.25,1159.5
4.804,579.25,580.25,1159.5
4.805,579.25,579.75,1159
4.806,579.75,579.75,1159.5
4.807,579.25,579.75,1159
4.808,579.25,580,1159.25
4.809,579.25,580,1159.25
4.81,579.25,580,1159.25
4.811,579.25,580,1159.25
4.812,579,579.5,1158.5
4.813,579,579.5,1158.5
4.814,579,579,1158
4.815,578.5,579,1157.5
4.816,578,578.25,1156.25
4.817,577.75,577.75,1155.5
4.818,577.75,577.75,1155.5
4.819,578.25,577.5,1155.75
4.82,577.75,577,1154.75
4.821,577.75,576.5,1154.25
4.822,577.75,576.5,1154.25
4.823,577.5,575.5,1153
4.824,577.5,575.5,1153
4.825,577.5,575.5,1153
4.826,577.5,574.5,1152
4.827,577.75,574.25,1152
4.828,576.75,574.25,1151
4.829,576.75,574.25,1151
4.83,576.75,574.25,1151
4.831,576.75,573.75,1150.5
4.832,576.5,573.5,1150
4.833,576.5,573,1149.5
4.834,576.5,573,1149.5
4.835,576.5,573,1149.5
4.836,575.75,572,1147.75
4.837,575.75,572,1147.75
4.838,575.75,571.75,1147.5
4.839,575.25,571.25,1146.5
4.84,575,570.75,1145.75
4.841,574.5,569.75,1144.25
4.842,574,570.25,1144.25
4.843,574,569.25,1143.25
4.844,573.75,569,1142.75
4.845,573.75,569,1142.75
4.846,573.25,567.5,1140.75
4.847,572.25,567,1139.25
4.848,571.25,565.5,1136.75
4.849,571.25,565.25,1136.5
4.85,570.5,564,1134.5
4.851,570.25,563.75,1134
4.852,569.75,562.5,1132.25
4.853,569,561.75,1130.75
4.854,568.5,560.75,1129.25
4.855,567.5,559.75,1127.25
4.856,566.75,559,1125.75
4.857,566.5,558.5,1125
4.858,566.5,557.5,1124
4.859,565,556.25,1121.25
4.86,564.5,556.25,1120.75
4.861,564,555,1119
4.862,563.25,555,1118.25
4.863,562.75,554,1116.75
4.864,562.5,552.75,1115.25
4.865,561.25,551.75,1113
4.866,560.75,551.25,1112
4.867,560.25,550.25,1110.5
4.868,559.5,549,1108.5
4.869,559,548.75,1107.75
4.87,557.5,547.75,1105.25
4.871,557.5,547.25,1104.75
4.872,556.75,545.75,1102.5
4.873,556,545.25,1101.25
4.874,555.75,543.75,1099.5
4.875,554.75,543.5,1098.25
4.876,554,542.5,1096.5
4.877,553,542.25,1095.25
4.878,552.5,540.75,1093.25
4.879,551.25,540.25,1091.5
4.88,550.5,539,1089.5
4.881,550.5,538.25,1088.75
4.882,549.25,538,1087.25
4.883,548.25,536.5,1084.75
4.884,547.5,535.75,1083.25
4.885,546.75,535.25,1082
4.886,545.75,534,1079.75
4.887,545.25,532.5,1077.75
4.888,544.25,531.75,1076
4.889,543.75,531.5,1075.25
4.89,542.5,530.5,1073
4.891,542,529.5,1071.5
4.892,541,528.25,1069.25
4.893,540.25,527.75,1068
4.894,539,526.75,1065.75
4.895,538.25,525.75,1064
4.896,537.5,525,1062.5
4.897,536.5,524,1060.5
4.898,535.5,523.25,1058.75
4.899,534.5,522.5,1057
4.9,534.25,521,1055.25
4.901,533.25,520.5,1053.75
4.902,532.75,519.5,1052.25
4.903,531,518.75,1049.75
4.904,531,518.25,1049.25
4.905,529.5,518,1047.5
4.906,528.25,517,1045.25
4.907,528,516.5,1044.5
4.908,527,516.5,1043.5
4.909,525.75,515.25,1041
4.91,525.5,514.75,1040.25
4.911,524.75,514.75,1039.5
4.912,524.25,513.5,1037.75
4.913,523.25,513,1036.25
4.914,522.25,513,1035.25
4.915,521.75,512.5,1034.25
4.916,521.25,512,1033.25
4.917,520.25,512,1032.25
4.918,519.75,512,1031.75
4.919,519.75,511,1030.75
4.92,519.25,510,1029.25
4.921,518.5,510,1028.5
4.922,518,510,1028
4.923,517.75,508.75,1026.5
4.924,517.25,508.75,1026
4.925,516.75,508.25,1025
4.926,516.25,507.5,1023.75
4.927,516.25,507.5,1023.75
4.928,516.25,507,1023.25
4.929,515.25,506.75,1022
4.93,515.25,506.75,1022
4.931,515.25,506.5,1021.75
4.932,515.25,506.5,1021.75
4.933,515.75,506.5,1022.25
4.934,516.25,506.5,1022.75
4.935,516.25,505.5,1021.75
4.936,516.25,505.5,1021.75
4.937,516.75,505.5,1022.25
4.938,517.25,505.75,1023
4.939,517.25,505.75,1023
4.94,517.75,505.75,1023.5
4.941,518.75,505.25,1024
4.942,519.25,505.25,1024.5
4.943,519.75,505.25,1025
4.944,520.5,505.25,1025.75
4.945,520.75,505.75,1026.5
4.946,521.75,505.75,1027.5
4.947,522.25,505.75,1028
4.948,523.25,505.75,1029
4.949,524.25,506.25,1030.5
4.95,525,506.25,1031.25
4.951,525.75,506.5,1032.25
4.952,526.5,507.5,1034
4.953,527.25,508,1035.25
4.954,528.25,508.5,1036.75
4.955,528.75,508.5,1037.25
4.956,530.25,509,1039.25
4.957,530.75,510,1040.75
4.958,531.25,510.25,1041.5
4.959,532.5,510.25,1042.75
4.96,533,511,1044
4.961,534.25,511.25,1045.5
4.962,534.75,511.25,1046
4.963,536,512.25,1048.25
4.964,536.25,513.25,1049.5
4.965,537.5,513.25,1050.75
4.966,539,513.75,1052.75
4.967,539.5,514.75,1054.25
4.968,540.5,515.25,1055.75
4.969,541.5,515.75,1057.25
4.97,542.75,516.75,1059.5
4.971,543.5,517.25,1060.75
4.972,544.5,518,1062.5
4.973,545.75,519.25,1065
4.974,547.25,519.25,1066.5
4.975,547.5,520.25,1067.75
4.976,548.5,521,1069.5
4.977,549.75,521.75,1071.5
4.978,550.25,522.25,1072.5
4.979,551.75,523.5,1075.25
4.98,552.75,524,1076.75
4.981,553.5,524.5,1078
4.982,554.5,525.75,1080.25
4.983,555,526.25,1081.25
4.984,556.25,527.25,1083.5
4.985,557.25,527.75,1085
4.986,558.25,528.5,1086.75
4.987,559.75,529.25,1089
4.988,559.75,530,1089.75
4.989,561.25,531,1092.25
4.99,561.75,531.75,1093.5
4.991,563.75,532.75,1096.5
4.992,564.25,533.5,1097.75
4.993,565.75,534.75,1100.5
4.994,566.75,535.5,1102.25
4.995,567.75,536.5,1104.25
4.996,569,537.5,1106.5
4.997,570,539.25,1109.25
4.998,571,540,1111
4.999,572.5,541,1113.5
5,573.25,542,1115.25
5.001,574.5,543.25,1117.75
5.002,575.5,544.75,1120.25
5.003,577.25,545.75,1123
5.004,578,547.5,1125.5
5.005,579,548,1127
5.006,580.25,549.75,1130
5.007,581.25,550.5,1131.75
5.008,582.25,551.75,1134
5.009,583.5,553.75,1137.25
5.01,585.5,554,1139.5
5.011,585.75,555.75,1141.5
5.012,587,556.75,1143.75
5.013,587.75,557.75,1145.5
5.014,589.5,558.75,1148.25
5.015,590,559.5,1149.5
5.016,591.25,561,1152.25
5.017,592.75,561.75,1154.5
5.018,593.25,562.25,1155.5
5.019,594.5,563.75,1158.25
5.02,595.5,565.25,1160.75
5.021,596.5,565.75,1162.25
5.022,597.5,566.75,1164.25
5.023,599,568.25,1167.25
5.024,599.75,568.5,1168.25
5.025,600.75,569.75,1170.5
5.026,602,570.25,1172.25
5.027,602.25,571.25,1173.5
5.028,603,572.25,1175.25
5.029,603.75,572.75,1176.5
5.03,604.75,574,1178.75
5.031,605.25,574.5,1179.75
5.032,606.5,575,1181.5
5.033,607,576.5,1183.5
5.034,607.5,577.5,1185
5.035,608.75,578,1186.75
5.036,609,578.5,1187.5
5.037,609,579.5,1188.5
5.038,610,580,1190
5.039,610.75,581,1191.75
5.04,611.75,581.5,1193.25
5.041,611.75,582,1193.75
5.042,612.5,582.5,1195
5.043,612.5,583,1195.5
5.044,613.5,584,1197.5
5.045,613.75,584,1197.75
5.046,613.75,584.5,1198.25
5.047,614.25,584.5,1198.75
5.048,615.25,584.5,1199.75
5.049,615.5,584.5,1200
5.05,615.5,584.5,1200
5.051,615.75,584.5,1200.25
5.052,616.75,584.5,1201.25
5.053,616.75,584.5,1201.25
5.054,616.75,584,1200.75
5.055,616.75,583.5,1200.25
5.056,617.25,583.5,1200.75
5.057,617.75,583.5,1201.25
5.058,617.75,583,1200.75
5.059,617.75,583,1200.75
5.06,617.75,583,1200.75
5.061,617.75,583,1200.75
5.062,618,582.5,1200.5
5.063,618,582,1200
5.064,618,582.5,1200.5
5.065,618,582.5,1200.5
5.066,618,582.5,1200.5
5.067,618,582.5,1200.5
5.068,618,582,1200
5.069,617.25,581.75,1199
5.07,617.25,581.75,1199
5.071,617.25,581.75,1199
5.072,616.75,581,1197.75
5.073,616.75,580.5,1197.25
5.074,616.25,580,1196.25
5.075,616,579.5,1195.5
5.076,616,578.5,1194.5
5.077,616,577.75,1193.75
5.078,615.5,577.25,1192.75
5.079,615.25,576.25,1191.5
5.08,614.75,576.25,1191
5.081,614.25,574.5,1188.75
5.082,613.75,574,1187.75
5.083,613.25,573,1186.25
5.084,612.75,572,1184.75
5.085,612.25,571.25,1183.5
5.086,612.25,570.75,1183
5.087,611.5,569.25,1180.75
5.088,610.5,568.5,1179
5.089,610.5,567.25,1177.75
5.09,609.5,566.75,1176.25
5.091,608.5,565.75,1174.25
5.092,608.25,564.25,1172.5
5.093,607.5,563.5,1171
5.094,607.5,562.25,1169.75
5.095,606.5,561.25,1167.75
5.096,605.5,559.75,1165.25
5.097,604.5,559,1163.5
5.098,603.5,557.5,1161
5.099,603,556.25,1159.25
5.1,602,555,1157
5.101,601.5,553.5,1155
5.102,600.25,552.5,1152.75
5.103,599,551.25,1150.25
5.104,597.5,550.75,1148.25
5.105,597,549,1146
5.106,595.75,547.5,1143.25
5.107,595.25,546.25,1141.5
5.108,594.25,545.25,1139.5
5.109,593.75,544.25,1138
5.11,592.75,542.75,1135.5
5.111,591.75,541.5,1133.25
5.112,591.25,540.5,1131.75
5.113,590,539.25,1129.25
5.114,589,538.25,1127.25
5.115,588.25,537,1125.25
5.116,587.5,536,1123.5
5.117,587.25,534.5,1121.75
5.118,586,533.25,1119.25
5.119,585.5,531.5,1117
5.12,584,531,1115
5.121,583,529.5,1112.5
5.122,582.25,528.25,1110.5
5.123,581.25,527,1108.25
5.124,580.5,526,1106.5
5.125,580,524.25,1104.25
5.126,578.5,522.75,1101.25
5.127,577.5,522.25,1099.75
5.128,576.25,521,1097.25
5.129,576,519.75,1095.75
5.13,575,519,1094
5.131,574,517.5,1091.5
5.132,572.75,517,1089.75
5.133,571.75,515.5,1087.25
5.134,570.5,513.75,1084.25
5.135,570,513,1083
5.136,568.75,511.5,1080.25
5.137,568,510.75,1078.75
5.138,567.25,509.25,1076.5
5.139,566.25,507.75,1074
5.14,565.75,506.75,1072.5
5.141,564.5,505.75,1070.25
5.142,563.75,505,1068.75
5.143,563.25,503.75,1067
5.144,562.25,502.5,1064.75
5.145,561.25,501.5,1062.75
5.146,560.75,499.75,1060.5
5.147,560,499.25,1059.25
5.148,559.5,498.5,1058
5.149,558.5,497.5,1056
5.15,558.25,496.25,1054.5
5.151,557.25,495.25,1052.5
5.152,556.5,494,1050.5
5.153,556.5,493,1049.5
5.154,555.5,492.25,1047.75
5.155,554.75,490.75,1045.5
5.156,554.25,489.75,1044
5.157,554.25,488.75,1043
5.158,553,487.25,1040.25
5.159,552.5,486.5,1039
5.16,552.5,485.25,1037.75
5.161,551.75,484.5,1036.25
5.162,551.25,483.75,1035
5.163,551.25,483,1034.25
5.164,550,482.5,1032.5
5.165,550,481,1031
5.166,550,480.5,1030.5
5.167,550,480,1030
5.168,548.75,479.5,1028.25
5.169,548.25,479,1027.25
5.17,548.25,478.5,1026.75
5.171,548.25,477.25,1025.5
5.172,548,477.25,1025.25
5.173,548,477.25,1025.25
5.174,548,476.5,1024.5
5.175,548,476,1024
5.176,548,475.75,1023.75
5.177,547.5,475.25,1022.75
5.178,547.25,474.5,1021.75
5.179,546.75,473.5,1020.25
5.18,546.75,473.5,1020.25
5.181,546.75,473.5,1020.25
5.182,546.75,472.5,1019.25
5.183,547.25,472,1019.25
5.184,547.25,471.5,1018.75
5.185,547.25,471.25,1018.5
5.186,547.25,471.25,1018.5
5.187,547.25,470.75,1018
5.188,547.25,469.75,1017
5.189,547.25,469.25,1016.5
5.19,547.25,469.25,1016.5
5.191,547.75,469,1016.75
5.192,547.75,469,1016.75
5.193,548,468.25,1016.25
5.194,548.25,467.75,1016
5.195,548.25,467.25,1015.5
5.196,548.75,467.25,1016
5.197,549,466.75,1015.75
5.198,549,466.75,1015.75
5.199,549,466.5,1015.5
5.2,549,466,1015
5.201,550,465,1015
5.202,550.25,465,1015.25
5.203,550.75,464.5,1015.25
5.204,550.75,464.5,1015.25
5.205,551.75,463.75,1015.5
5.206,551.75,463.75,1015.5
5.207,551.75,463.75,1015.5
5.208,551.75,463.75,1015.5
5.209,552.25,463.75,1016
5.21,552.5,463.5,1016
5.211,552.75,463.5,1016.25
5.212,552.75,463.5,1016.25
5.213,553.25,463,1016.25
5.214,553.75,463,1016.75
5.215,554.75,462.5,1017.25
5.216,554.75,462.5,1017.25
5.217,555.25,462.5,1017.75
5.218,556,462,1018
5.219,556,462,1018
5.22,556.25,462.5,1018.75
5.221,556.75,462.5,1019.25
5.222,557.5,462.5,1020
5.223,558,462.5,1020.5
5.224,558,462.5,1020.5
5.225,559,461.75,1020.75
5.226,559.5,461.75,1021.25
5.227,559.75,461.75,1021.5
5.228,560.25,460.75,1021
5.229,561,460.75,1021.75
5.23,561,460.5,1021.5
5.231,561.75,459.5,1021.25
5.232,562.25,459.25,1021.5
5.233,562.75,458.5,1021.25
5.234,563.75,458.5,1022.25
5.235,564,457.75,1021.75
5.236,564.5,457.75,1022.25
5.237,566,457.25,1023.25
5.238,566,457.25,1023.25
5.239,567.25,456.75,1024
5.24,567.25,456.75,1024
5.241,569,456.75,1025.75
5.242,569.5,456.75,1026.25
5.243,570.75,456.75,1027.5
5.244,571.25,457,1028.25
5.245,572.25,457,1029.25
5.246,573.25,458,1031.25
5.247,573.75,458.25,1032
5.248,575,459.25,1034.25
5.249,575.25,460,1035.25
5.25,576.75,460.5,1037.25
5.251,577.25,462.25,1039.5
5.252,578,463,1041
5.253,579.75,464.25,1044
5.254,580,465.5,1045.5
5.255,581.5,466.25,1047.75
5.256,582,468,1050
5.257,583.25,468.75,1052
5.258,583.5,470.5,1054
5.259,584.75,471.5,1056.25
5.26,585.25,472.5,1057.75
5.261,586,473.5,1059.5
5.262,587.5,475,1062.5
5.263,588,476,1064
5.264,589,477.5,1066.5
5.265,589.75,478.75,1068.5
5.266,590.5,479.25,1069.75
5.267,591.5,481,1072.5
5.268,593,481.5,1074.5
5.269,593.5,483,1076.5
5.27,595.25,484,1079.25
5.271,596,485.75,1081.75
5.272,596.5,486.75,1083.25
5.273,597.5,488.25,1085.75
5.274,598.5,488.75,1087.25
5.275,599.5,490.25,1089.75
5.276,600.5,491.25,1091.75
5.277,602.25,492.25,1094.5
5.278,602.25,493.25,1095.5
5.279,603.75,494.75,1098.5
5.28,604.25,496,1100.25
5.281,605.5,497,1102.5
5.282,606,498.5,1104.5
5.283,608,499.25,1107.25
5.284,608.25,501,1109.25
5.285,609,502.25,1111.25
5.286,610,503.25,1113.25
5.287,610.5,504.25,1114.75
5.288,612,504.75,1116.75
5.289,612,506.75,1118.75
5.29,612.75,508.25,1121
5.291,613.5,509.5,1123
5.292,614,510.5,1124.5
5.293,615,511.25,1126.25
5.294,616,512.75,1128.75
5.295,616,514,1130
5.296,617.25,515,1132.25
5.297,617.5,516,1133.5
5.298,618,517.75,1135.75
5.299,618,518.25,1136.25
5.3,619.25,519.25,1138.5
5.301,619.75,520,1139.75
5.302,619.75,521.75,1141.5
5.303,620.75,522.75,1143.5
5.304,621.5,523.75,1145.25
5.305,621.75,525,1146.75
5.306,622,525.75,1147.75
5.307,623,527.25,1150.25
5.308,623.5,527.75,1151.25
5.309,624,528.75,1152.75
5.31,624.5,529,1153.5
5.311,625.5,530.25,1155.75
5.312,626.25,530.75,1157
5.313,626.25,532,1158.25
5.314,627,532,1159
5.315,627.25,533.25,1160.5
5.316,628,533.75,1161.75
5.317,628.5,535.25,1163.75
5.318,628.75,535.75,1164.5
5.319,629.75,536,1165.75
5.32,630,537.5,1167.5
5.321,630.5,538.5,1169
5.322,631,538.75,1169.75
5.323,632,540.25,1172.25
5.324,632.5,541.25,1173.75
5.325,632.5,542,1174.5
5.326,632.5,542.5,1175
5.327,632.5,543,1175.5
5.328,633,544,1177
5.329,633.5,545,1178.5
5.33,633.5,545.75,1179.25
5.331,633.5,545.75,1179.25
5.332,633.5,546.25,1179.75
5.333,633.75,546.75,1180.5
5.334,633.75,547.75,1181.5
5.335,633.75,547.75,1181.5
5.336,633.5,547.75,1181.25
5.337,634,549,1183
5.338,634,549,1183
5.339,634.5,550,1184.5
5.34,634.5,550,1184.5
5.341,635,550.5,1185.5
5.342,635,551,1186
5.343,635,551.5,1186.5
5.344,635.5,551.5,1187
5.345,635.25,552,1187.25
5.346,635.25,552.5,1187.75
5.347,635.25,552.5,1187.75
5.348,635.25,552.75,1188
5.349,635.25,552.25,1187.5
5.35,635.25,552.75,1188
5.351,635.75,553.25,1189
5.352,635.5,553.25,1188.75
5.353,635.5,553.25,1188.75
5.354,635.5,552.5,1188
5.355,634.5,552.5,1187
5.356,634,552.5,1186.5
5.357,634,552.5,1186.5
5.358,634,552,1186
5.359,634,551.5,1185.5
5.36,633,551.75,1184.75
5.361,633,551.75,1184.75
5.362,632.25,551.25,1183.5
5.363,631.75,550.75,1182.5
5.364,631.25,550.75,1182
5.365,631,550.25,1181.25
5.366,630.75,549.75,1180.5
5.367,630.25,549.75,1180
5.368,629.75,548.75,1178.5
5.369,629.25,548.25,1177.5
5.37,629.25,547.5,1176.75
5.371,627.75,547,1174.75
5.372,627.75,546,1173.75
5.373,627.75,546,1173.75
5.374,627,544.75,1171.75
5.375,626.75,544.25,1171
5.376,626,544.25,1170.25
5.377,625.5,543,1168.5
5.378,625.5,543,1168.5
5.379,624.5,542.5,1167
5.38,624.75,542,1166.75
5.381,623.75,541.5,1165.25
5.382,623.75,541,1164.75
5.383,623.75,540.5,1164.25
5.384,623,540,1163
5.385,623,539.5,1162.5
5.386,623,538.5,1161.5
5.387,622.25,538,1160.25
5.388,622.25,537.5,1159.75
5.389,621.25,537,1158.25
5.39,621.25,536.75,1158
5.391,621,535.75,1156.75
5.392,620.25,534.75,1155
5.393,620.25,534.25,1154.5
5.394,619.25,532.75,1152
5.395,618.5,532.75,1151.25
5.396,618.25,531.75,1150
5.397,616.75,531.5,1148.25
5.398,616.5,531.25,1147.75
5.399,616,529.75,1145.75
5.4,615,529.25,1144.25
5.401,614,528.25,1142.25
5.402,613,527,1140
5.403,612.5,526,1138.5
5.404,611.75,525.5,1137.25
5.405,610.25,524.75,1135
5.406,609,524,1133
5.407,608,522.5,1130.5
5.408,607.5,521.25,1128.75
5.409,605.5,520.25,1125.75
5.41,604.75,519.5,1124.25
5.411,603.25,518.25,1121.5
5.412,602.75,517.5,1120.25
5.413,601,517,1118
5.414,600.25,515.75,1116
5.415,598.75,514.5,1113.25
5.416,597.75,513.75,1111.5
5.417,597,513.5,1110.5
5.418,596.5,512,1108.5
5.419,595,511,1106
5.42,593.5,509.5,1103
5.421,593.25,509,1102.25
5.422,592.25,508.75,1101
5.423,592.25,507.5,1099.75
5.424,591,506,1097
5.425,590,505.5,1095.5
5.426,590,504.75,1094.75
5.427,588.75,504,1092.75
5.428,587.75,501.75,1089.5
5.429,586.25,501.25,1087.5
5.43,586,499.75,1085.75
5.431,585.75,499,1084.75
5.432,583.75,498,1081.75
5.433,582.75,497,1079.75
5.434,582.5,495.25,1077.75
5.435,581.25,494.75,1076
5.436,580.75,493.75,1074.5
5.437,579.75,492,1071.75
5.438,579.75,490.5,1070.25
5.439,579,490.25,1069.25
5.44,578,488.75,1066.75
5.441,577,487.25,1064.25
5.442,576.25,486,1062.25
5.443,575.75,486,1061.75
5.444,575.75,484,1059.75
5.445,575,483.25,1058.25
5.446,574.5,482.5,1057
5.447,574.5,481,1055.5
5.448,574,480,1054
5.449,573.75,478.5,1052.25
5.45,573.75,477.5,1051.25
5.451,573.25,476,1049.25
5.452,572.75,474.75,1047.5
5.453,572.5,473.75,1046.25
